id,FDF (Falha Desgaste Ferramenta),FDC (Falha Dissipacao Calor),FP (Falha Potencia),FTE (Falha Tensao Excessiva),FA (Falha Aleatoria)
37265,2.5e-05,8e-06,2.3e-05,9.2e-05,1.8e-05
37266,2.3e-05,8e-06,3.1e-05,3.8e-05,4.6e-05
37267,2.8e-05,1.5e-05,2.6e-05,1.5e-05,4.6e-05
37268,2.1e-05,8e-06,2.3e-05,0.00018,2.7e-05
37269,2.7e-05,1.4e-05,2.2e-05,0.000246,1.9e-05
37270,2.5e-05,1.5e-05,2.6e-05,2.4e-05,4.6e-05
37271,1.8e-05,4.5e-05,0.000123,1.1e-05,6.7e-05
37272,0.000136,1.5e-05,5.7e-05,0.000146,1.9e-05
37273,3.7e-05,8e-06,2.8e-05,1.9e-05,1.8e-05
37274,3.7e-05,1.3e-05,3.1e-05,2.2e-05,1.8e-05
37275,1.7e-05,0.000504,0.000111,0.000159,2.1e-05
37276,2.1e-05,8e-06,2.6e-05,9.5e-05,1.8e-05
37277,2.7e-05,8e-06,2.3e-05,3.5e-05,1.8e-05
37278,1.7e-05,3.7e-05,0.000129,9.6e-05,5.9e-05
37279,3.1e-05,9e-06,2.3e-05,1.3e-05,1.9e-05
37280,3.7e-05,1.4e-05,2.5e-05,1.6e-05,1.8e-05
37281,1.8e-05,1.4e-05,2.3e-05,0.000106,1.8e-05
37282,4.6e-05,8e-06,2.5e-05,1.4e-05,2e-05
37283,2.8e-05,8e-06,2.7e-05,0.000216,3.1e-05
37284,1.7e-05,2.8e-05,8.4e-05,1.4e-05,3.2e-05
37285,2e-05,8e-06,2.1e-05,7.2e-05,1.8e-05
37286,2.1e-05,7.3e-05,1e-04,2.2e-05,4e-05
37287,1.8e-05,1e-05,2.8e-05,5.5e-05,1.8e-05
37288,2.3e-05,8e-06,5.3e-05,1.8e-05,2e-05
37289,1.8e-05,1.5e-05,2.1e-05,2e-05,1.8e-05
37290,2.4e-05,8e-06,2.9e-05,0.000331,1.8e-05
37291,1.7e-05,2e-05,0.000139,0.000695,5.9e-05
37292,2.6e-05,8e-06,2.3e-05,5.6e-05,1.8e-05
37293,1.7e-05,9e-06,8.1e-05,0.00015,1.9e-05
37294,1.9e-05,2.4e-05,3.8e-05,0.004565,1.8e-05
37295,2.2e-05,8e-06,2.7e-05,4.1e-05,4.6e-05
37296,3.7e-05,8e-06,2.1e-05,4.9e-05,1.8e-05
37297,1.7e-05,6.2e-05,2.8e-05,0.000304,3.6e-05
37298,1.9e-05,1.3e-05,2.4e-05,2.2e-05,2.1e-05
37299,1.7e-05,1.6e-05,5.4e-05,4.2e-05,2e-05
37300,2.6e-05,6.4e-05,2.6e-05,1.7e-05,2.2e-05
37301,2.3e-05,8e-06,2.5e-05,0.00027,2e-05
37302,1.8e-05,1.3e-05,2.4e-05,1.3e-05,1.9e-05
37303,3.6e-05,7.5e-05,3.1e-05,0.000591,1.8e-05
37304,1.7e-05,5.2e-05,1e-04,0.001414,2e-05
37305,1.7e-05,0.001888,0.000104,0.00259,1.9e-05
37306,2.1e-05,8e-06,2.8e-05,2.1e-05,0.000107
37307,2.1e-05,8e-06,2.4e-05,5.5e-05,2.6e-05
37308,2e-05,8e-06,2.6e-05,0.000116,1.8e-05
37309,2e-05,1.2e-05,2.3e-05,2.3e-05,2.2e-05
37310,2.3e-05,8e-06,2.6e-05,5.7e-05,3e-05
37311,3.4e-05,8e-06,2.1e-05,0.001917,1.8e-05
37312,3.7e-05,6e-06,2.8e-05,8.9e-05,1.8e-05
37313,2.7e-05,8e-06,3.1e-05,1e-05,3.1e-05
37314,2.1e-05,2.3e-05,0.000119,3.9e-05,7.2e-05
37315,4.3e-05,1.3e-05,2.8e-05,6e-06,1.9e-05
37316,2e-05,1e-05,2.5e-05,4e-05,1.8e-05
37317,1.9e-05,8e-06,2.1e-05,6.3e-05,1.8e-05
37318,1.9e-05,8e-06,2.5e-05,0.000132,2e-05
37319,1.8e-05,4.2e-05,2.7e-05,2.8e-05,1.8e-05
37320,1.7e-05,1.1e-05,0.000103,3e-05,6.2e-05
37321,4.4e-05,9e-06,5.1e-05,9.7e-05,1.9e-05
37322,1.8e-05,9e-06,2.5e-05,5.1e-05,1.8e-05
37323,1.7e-05,9e-05,3.8e-05,8.5e-05,1.8e-05
37324,1.7e-05,1.7e-05,2.6e-05,0.000231,1.9e-05
37325,1.7e-05,1.3e-05,0.000103,4.8e-05,2.3e-05
37326,1.8e-05,9e-06,5.4e-05,4.4e-05,2e-05
37327,2.7e-05,1.6e-05,2.2e-05,0.000283,1.9e-05
37328,1.9e-05,2.3e-05,6.1e-05,0.000189,2.1e-05
37329,2e-05,1.1e-05,8.6e-05,4.7e-05,2.3e-05
37330,4.6e-05,8e-06,2.6e-05,2.2e-05,4.6e-05
37331,2.2e-05,5e-06,6.2e-05,2.2e-05,1.8e-05
37332,2.1e-05,2.2e-05,0.000186,1e-05,9.1e-05
37333,2.7e-05,9e-06,2.4e-05,0.000114,1.8e-05
37334,2e-05,8e-06,2.4e-05,0.000682,1.8e-05
37335,2.5e-05,2.3e-05,7.2e-05,1.1e-05,0.000126
37336,2.1e-05,1.4e-05,1e-04,6e-06,2.7e-05
37337,1.8e-05,8e-06,2.4e-05,0.000141,1.8e-05
37338,1.7e-05,2.4e-05,0.00024,2.8e-05,6e-05
37339,1.7e-05,5e-06,3.3e-05,0.00065,1.8e-05
37340,2.2e-05,1.4e-05,2.3e-05,0.000119,1.8e-05
37341,2.6e-05,1.5e-05,3.3e-05,1.1e-05,4.6e-05
37342,2.2e-05,7e-06,3.2e-05,0.000103,4.6e-05
37343,2.2e-05,8e-06,2.5e-05,1.5e-05,1.8e-05
37344,2.3e-05,4.1e-05,2.9e-05,0.001634,1.8e-05
37345,2e-05,1.4e-05,9.2e-05,2.1e-05,2.1e-05
37346,2.1e-05,1.3e-05,2.9e-05,1.3e-05,4.8e-05
37347,2e-05,1e-05,2.5e-05,4.9e-05,2.1e-05
37348,2.1e-05,2.2e-05,0.000195,1.3e-05,9.1e-05
37349,1.7e-05,7e-06,2.4e-05,2.1e-05,2e-05
37350,1.7e-05,1.5e-05,2.7e-05,3.2e-05,1.9e-05
37351,5.7e-05,1.5e-05,6.5e-05,3.3e-05,2.7e-05
37352,2.3e-05,0.000228,4.9e-05,0.005852,1.8e-05
37353,3.7e-05,5e-06,2.7e-05,3.3e-05,1.8e-05
37354,2.9e-05,9e-06,5.7e-05,0.000203,1.9e-05
37355,1.8e-05,7e-06,3.1e-05,0.000239,1.8e-05
37356,1.9e-05,1.3e-05,2.9e-05,7e-06,2.1e-05
37357,2.1e-05,8e-06,7.5e-05,2.2e-05,0.000109
37358,2.1e-05,8e-06,2.9e-05,4e-05,4.7e-05
37359,4.3e-05,1.3e-05,2.8e-05,7e-06,1.9e-05
37360,1.7e-05,2.6e-05,0.000116,5.1e-05,3.5e-05
37361,4.6e-05,8e-06,2.9e-05,2.4e-05,4.6e-05
37362,1.7e-05,9e-06,2.5e-05,8.9e-05,1.8e-05
37363,1.7e-05,0.012887,0.000194,0.000116,6e-05
37364,1.7e-05,1.5e-05,9.5e-05,2.7e-05,2e-05
37365,2e-05,6.2e-05,2.5e-05,5.6e-05,2.1e-05
37366,1.7e-05,7e-06,3e-05,0.000525,3.6e-05
37367,1.8e-05,8e-06,2.5e-05,3.7e-05,2.1e-05
37368,2.2e-05,1.4e-05,2.5e-05,1e-05,2e-05
37369,3.7e-05,0.000187,2.8e-05,0.000792,1.8e-05
37370,1.7e-05,9e-06,2.4e-05,2.7e-05,2e-05
37371,1.7e-05,8e-06,2.5e-05,0.000116,1.8e-05
37372,2.2e-05,8e-06,2.8e-05,5.1e-05,4.7e-05
37373,1.7e-05,1.3e-05,2.4e-05,1.6e-05,2e-05
37374,4.7e-05,1.4e-05,2.5e-05,1e-05,2.7e-05
37375,4e-05,1.4e-05,2.5e-05,0.000281,1.8e-05
37376,2.1e-05,9e-06,0.004741,2.8e-05,5.2e-05
37377,1.7e-05,1.7e-05,4.1e-05,0.00789,1.8e-05
37378,2.1e-05,9e-06,9.6e-05,1.8e-05,2.4e-05
37379,1.7e-05,9e-06,9.2e-05,2.1e-05,2e-05
37380,0.000136,9e-06,5.8e-05,0.067814,1.9e-05
37381,1.7e-05,9e-06,2.4e-05,3.7e-05,1.8e-05
37382,2.1e-05,2.3e-05,6.5e-05,8e-06,5.9e-05
37383,1.7e-05,3.6e-05,0.000309,2.1e-05,3.5e-05
37384,2.2e-05,0.006092,4e-05,0.003853,1.8e-05
37385,1.7e-05,1e-05,1e-04,0.000116,2e-05
37386,2.4e-05,9e-06,2.7e-05,7.8e-05,3e-05
37387,1.7e-05,6e-06,2.7e-05,0.000632,1.8e-05
37388,1.7e-05,8e-06,2.7e-05,0.001045,1.8e-05
37389,2.3e-05,1.4e-05,2.7e-05,5.2e-05,4.6e-05
37390,1.8e-05,9e-06,5.9e-05,3.5e-05,2.2e-05
37391,1.9e-05,1.5e-05,2.6e-05,2.8e-05,2.1e-05
37392,4.5e-05,8e-06,2.2e-05,3.6e-05,4e-05
37393,4.6e-05,8e-06,3.5e-05,1.5e-05,4.6e-05
37394,3.7e-05,8e-06,2.2e-05,1.8e-05,1.8e-05
37395,2.4e-05,1.4e-05,6.1e-05,6.6e-05,2.8e-05
37396,1.8e-05,1.4e-05,2.2e-05,3.5e-05,1.8e-05
37397,2.2e-05,8e-06,5.4e-05,2.1e-05,2.6e-05
37398,2e-05,1.5e-05,5.3e-05,3.7e-05,3.4e-05
37399,1.8e-05,8e-06,2.7e-05,4.7e-05,2.1e-05
37400,1.7e-05,0.000223,0.000132,2.5e-05,6.1e-05
37401,4.6e-05,9e-06,2.6e-05,1.3e-05,3e-05
37402,1.7e-05,4.1e-05,0.000115,1.4e-05,5.9e-05
37403,2.3e-05,1.3e-05,2.5e-05,7e-06,1.8e-05
37404,2.1e-05,1.3e-05,2.5e-05,1.3e-05,2.7e-05
37405,1.7e-05,8e-06,2.4e-05,4.3e-05,2e-05
37406,2e-05,1e-04,2.7e-05,0.000283,1.8e-05
37407,1.7e-05,9e-06,5.4e-05,5.1e-05,2e-05
37408,2.6e-05,1.4e-05,2.5e-05,0.000261,1.8e-05
37409,2e-05,0.000656,8e-05,0.000169,3.4e-05
37410,2.8e-05,8e-06,2.7e-05,1.7e-05,4.6e-05
37411,2.1e-05,8e-06,0.000105,3.2e-05,2.3e-05
37412,1.8e-05,2.2e-05,6.4e-05,1.8e-05,7e-05
37413,4.5e-05,8e-06,2.1e-05,3.8e-05,1.8e-05
37414,2.1e-05,8e-06,0.000103,2.7e-05,3e-05
37415,0.000136,8e-06,6.9e-05,0.173841,2e-05
37416,1.9e-05,6.2e-05,2.3e-05,3.2e-05,1.8e-05
37417,2.5e-05,1.3e-05,2.7e-05,9.9e-05,1.8e-05
37418,2.1e-05,1.3e-05,0.000109,7e-06,5.7e-05
37419,1.7e-05,2.1e-05,6.3e-05,9.3e-05,2.1e-05
37420,2.2e-05,9e-06,5.9e-05,9.2e-05,2.3e-05
37421,4e-05,8e-06,2.3e-05,1.3e-05,2e-05
37422,1.8e-05,5e-06,2.5e-05,0.001195,1.8e-05
37423,2e-05,8e-06,2.3e-05,3.1e-05,2.2e-05
37424,2.8e-05,8e-06,2.4e-05,9e-06,4.1e-05
37425,2.1e-05,1.3e-05,7e-05,1.5e-05,5.8e-05
37426,1.7e-05,2.2e-05,9e-05,6e-06,3.6e-05
37427,1.7e-05,1.3e-05,2.9e-05,1.2e-05,2e-05
37428,3.7e-05,8e-06,2.8e-05,4.5e-05,0.000107
37429,1.9e-05,8e-06,2.3e-05,7.2e-05,1.8e-05
37430,1.8e-05,8e-06,2.3e-05,6.2e-05,2.1e-05
37431,2.9e-05,1.6e-05,2.9e-05,8e-06,4.6e-05
37432,1.8e-05,1.3e-05,0.00013,2.1e-05,2.5e-05
37433,0.00018,9e-06,6.1e-05,4.2e-05,2.3e-05
37434,0.000237,8e-06,4.7e-05,0.000285,4.7e-05
37435,0.000136,2.2e-05,6.8e-05,0.012858,3.4e-05
37436,2.5e-05,8e-06,3.1e-05,2.4e-05,4.6e-05
37437,5.2e-05,8e-06,2.6e-05,6.1e-05,3.1e-05
37438,5.2e-05,8e-06,6.9e-05,8.9e-05,4.6e-05
37439,2.1e-05,8e-06,2.7e-05,6.7e-05,4.6e-05
37440,2.7e-05,8e-06,5.6e-05,2.4e-05,1.8e-05
37441,2.3e-05,1.5e-05,2.7e-05,1.5e-05,2.7e-05
37442,0.000136,7e-06,2.7e-05,0.369682,1.8e-05
37443,2.4e-05,8e-06,5.1e-05,7e-05,1.8e-05
37444,2e-05,8e-06,2.7e-05,2e-05,4.1e-05
37445,3e-05,9e-06,2.6e-05,2.7e-05,4.6e-05
37446,3.5e-05,8e-06,2.4e-05,0.012058,1.8e-05
37447,0.000312,1.4e-05,2.3e-05,0.000241,1.8e-05
37448,1.7e-05,8e-06,2.5e-05,0.000754,3.9e-05
37449,2.1e-05,1.4e-05,0.000147,1.5e-05,4.9e-05
37450,2.3e-05,8e-06,2.5e-05,3.7e-05,1.8e-05
37451,2.4e-05,8e-06,2.2e-05,1e-05,1.8e-05
37452,2e-05,1e-05,2.6e-05,5e-05,1.8e-05
37453,2.3e-05,8e-06,2.5e-05,1e-05,1.8e-05
37454,3.2e-05,8e-06,2.5e-05,0.000198,3.1e-05
37455,2e-05,1.3e-05,2.7e-05,1.1e-05,1.8e-05
37456,2e-05,1.5e-05,5.9e-05,5.6e-05,2e-05
37457,1.7e-05,1.4e-05,0.000105,5.1e-05,2e-05
37458,1.7e-05,8.5e-05,2.9e-05,0.000446,2e-05
37459,2.1e-05,3.9e-05,0.000216,1e-05,0.00019
37460,2.1e-05,1.4e-05,0.000102,9e-06,3.7e-05
37461,1.9e-05,1e-05,3e-05,0.000244,1.8e-05
37462,2.1e-05,1.3e-05,2.6e-05,1.1e-05,1.8e-05
37463,1.7e-05,1.3e-05,2.6e-05,4.3e-05,2e-05
37464,2.8e-05,8e-06,5.5e-05,1.3e-05,1.8e-05
37465,3.7e-05,8e-06,2.3e-05,3.8e-05,1.8e-05
37466,1.7e-05,1.4e-05,0.000124,1.7e-05,6.2e-05
37467,1.7e-05,2.6e-05,8.7e-05,1.8e-05,3.2e-05
37468,1.7e-05,1.7e-05,9.4e-05,4.2e-05,2.1e-05
37469,2.3e-05,4e-05,2.8e-05,6.5e-05,1.8e-05
37470,5.7e-05,8e-06,2.7e-05,4.2e-05,4.6e-05
37471,2.5e-05,1.4e-05,2.5e-05,5.4e-05,3.3e-05
37472,2e-05,9e-06,8.3e-05,5.5e-05,2.2e-05
37473,1.7e-05,5e-06,0.000111,0.000167,1.9e-05
37474,2.8e-05,1.3e-05,2.7e-05,6e-06,4.6e-05
37475,1.7e-05,3.9e-05,0.000129,7e-06,6e-05
37476,1.7e-05,6.6e-05,2.7e-05,8.7e-05,2e-05
37477,2.1e-05,1.5e-05,6.4e-05,1.2e-05,2.7e-05
37478,1.8e-05,8e-06,2.6e-05,2.2e-05,4.3e-05
37479,2.1e-05,1.4e-05,7.2e-05,2.3e-05,5.1e-05
37480,3.7e-05,0.000111,3.3e-05,0.000427,1.8e-05
37481,2.7e-05,1.3e-05,3.2e-05,2.4e-05,0.000107
37482,2.7e-05,0.000356,2.4e-05,0.000297,1.8e-05
37483,2e-05,6.7e-05,2.6e-05,7.3e-05,1.8e-05
37484,1.7e-05,1e-05,9.3e-05,1.5e-05,2e-05
37485,2.6e-05,1.5e-05,5.2e-05,0.00022,2.1e-05
37486,1.8e-05,8e-06,2.6e-05,0.00085,1.8e-05
37487,1.7e-05,5.2e-05,4.9e-05,0.000448,1.8e-05
37488,4.6e-05,8e-06,3e-05,1.6e-05,2.4e-05
37489,2.9e-05,8e-06,2.4e-05,0.000205,1.9e-05
37490,2.1e-05,9e-06,2.9e-05,3.7e-05,4.8e-05
37491,0.000136,8e-06,2.2e-05,0.004251,1.8e-05
37492,2.2e-05,7e-06,3.3e-05,5.4e-05,5e-05
37493,1.9e-05,7e-06,5.6e-05,0.000124,1.8e-05
37494,1.7e-05,1.1e-05,9.8e-05,8.4e-05,2e-05
37495,3.1e-05,8e-06,2.6e-05,1.9e-05,3.1e-05
37496,2.8e-05,8e-06,3.1e-05,1.3e-05,4.6e-05
37497,1.7e-05,9e-06,3.2e-05,4.4e-05,1.8e-05
37498,1.8e-05,8e-06,2.2e-05,0.000119,2e-05
37499,2.5e-05,8e-06,3e-05,5.4e-05,2.7e-05
37500,1.7e-05,8e-06,2.8e-05,0.00022,1.8e-05
37501,1.7e-05,5e-06,3.2e-05,0.000208,1.8e-05
37502,0.00018,8e-06,2.3e-05,0.000321,1.8e-05
37503,1.7e-05,1.6e-05,0.00013,0.000402,3.2e-05
37504,1.9e-05,8e-06,2.8e-05,4.7e-05,1.8e-05
37505,2.7e-05,8e-06,2.6e-05,1.1e-05,2.6e-05
37506,2.2e-05,8e-06,2.4e-05,0.001197,1.8e-05
37507,5.6e-05,1.3e-05,2.5e-05,7.3e-05,1.8e-05
37508,1.7e-05,9e-06,9.8e-05,1.4e-05,2.4e-05
37509,3.4e-05,7.4e-05,0.000117,3.5e-05,8.2e-05
37510,4.6e-05,1.4e-05,2.7e-05,8e-06,4.6e-05
37511,1.9e-05,9e-06,2.4e-05,3.1e-05,1.8e-05
37512,3.7e-05,8e-06,2.4e-05,1.7e-05,1.8e-05
37513,1.9e-05,9e-06,2.2e-05,5.5e-05,1.9e-05
37514,3.7e-05,0.000204,5.5e-05,0.011199,1.8e-05
37515,2.1e-05,9e-06,9.4e-05,2.8e-05,2.9e-05
37516,1.7e-05,2.2e-05,0.000597,4e-05,5.9e-05
37517,2.1e-05,1.7e-05,2.4e-05,1.8e-05,2.2e-05
37518,2e-05,8e-06,9.7e-05,5.2e-05,2.4e-05
37519,2.2e-05,2.3e-05,0.000145,2.8e-05,0.000187
37520,3.7e-05,8e-06,2.9e-05,1.6e-05,1.8e-05
37521,2.4e-05,8e-06,2.3e-05,8e-06,1.8e-05
37522,2.2e-05,8e-06,2.3e-05,2.2e-05,1.8e-05
37523,1.8e-05,2.8e-05,0.000102,2.1e-05,2.4e-05
37524,2.3e-05,6.1e-05,2.2e-05,1.5e-05,1.8e-05
37525,2.3e-05,8e-06,2.4e-05,3.4e-05,1.8e-05
37526,2.1e-05,7e-06,6.7e-05,2.5e-05,0.000107
37527,2.3e-05,0.000289,2.9e-05,0.000202,1.8e-05
37528,2.8e-05,6.5e-05,2.3e-05,1.7e-05,1.8e-05
37529,4.1e-05,8e-06,2.7e-05,0.00138,3.4e-05
37530,8.1e-05,8e-06,2.6e-05,5.2e-05,3e-05
37531,1.8e-05,1.4e-05,2.4e-05,4.5e-05,1.8e-05
37532,3.8e-05,2.3e-05,6.9e-05,0.000674,3.5e-05
37533,2.8e-05,1.3e-05,6.3e-05,8e-06,4.6e-05
37534,2.9e-05,8e-06,2.5e-05,1.4e-05,2.1e-05
37535,2.7e-05,8e-06,2.3e-05,2.8e-05,1.8e-05
37536,2.2e-05,9e-06,2.5e-05,4.2e-05,2.1e-05
37537,2.1e-05,2.2e-05,0.000245,1.4e-05,0.00019
37538,2.4e-05,8e-06,2.5e-05,1.2e-05,1.8e-05
37539,2.3e-05,8e-06,2.2e-05,1.4e-05,1.8e-05
37540,2.1e-05,8e-06,2.5e-05,1.6e-05,1.8e-05
37541,2.5e-05,0.00011,9e-05,0.03584,2e-05
37542,1.7e-05,2.6e-05,0.000121,3.1e-05,3.5e-05
37543,2.1e-05,7.5e-05,9.9e-05,2e-05,5.1e-05
37544,1.7e-05,8e-06,7.2e-05,0.000198,1.8e-05
37545,1.9e-05,8e-06,2.9e-05,0.000134,1.8e-05
37546,2.1e-05,2.2e-05,0.000245,2.9e-05,0.00019
37547,1.7e-05,8e-06,2.1e-05,0.000336,1.8e-05
37548,2.7e-05,6.7e-05,2.6e-05,1.3e-05,1.8e-05
37549,1.8e-05,4.5e-05,3e-05,0.003501,1.8e-05
37550,2.2e-05,8e-06,2.4e-05,0.000793,1.8e-05
37551,0.000136,8.9e-05,6.7e-05,0.034576,2e-05
37552,1.8e-05,8e-06,2.6e-05,0.001087,1.8e-05
37553,2.7e-05,7e-06,2.8e-05,0.000979,3.4e-05
37554,1.7e-05,0.000138,0.000119,0.000145,2e-05
37555,3.7e-05,8e-06,2.3e-05,3.8e-05,1.8e-05
37556,0.000136,2.4e-05,5.3e-05,0.000102,3.3e-05
37557,3.5e-05,1.4e-05,2.6e-05,1.1e-05,4.6e-05
37558,3.7e-05,8e-06,2.6e-05,2.1e-05,1.8e-05
37559,1.8e-05,7e-06,2.6e-05,9e-06,2e-05
37560,3.4e-05,8e-06,2.4e-05,4.6e-05,2.8e-05
37561,1.8e-05,0.00021,0.000177,5.5e-05,7e-05
37562,5.6e-05,8e-06,2.6e-05,0.000182,3.1e-05
37563,4.4e-05,9e-06,2.5e-05,0.00024,1.9e-05
37564,1.7e-05,3.7e-05,0.000215,1.6e-05,6e-05
37565,2.1e-05,9e-06,2.5e-05,4e-05,2.1e-05
37566,1.7e-05,3.6e-05,0.000102,2.2e-05,6.2e-05
37567,2.1e-05,2.2e-05,0.000135,2.5e-05,0.000187
37568,2.1e-05,8e-06,2.8e-05,4.8e-05,2.7e-05
37569,2.7e-05,6e-06,2.8e-05,0.001024,1.8e-05
37570,3.2e-05,8e-06,2.7e-05,0.000256,4.6e-05
37571,2.4e-05,6e-06,3.2e-05,0.000258,2.1e-05
37572,1.8e-05,1.4e-05,2.2e-05,1.1e-05,1.8e-05
37573,1.8e-05,8e-06,0.00011,3.1e-05,2.3e-05
37574,1.9e-05,9e-06,5.9e-05,0.00219,3.5e-05
37575,2.6e-05,8e-06,2.3e-05,0.000204,2e-05
37576,2.5e-05,6e-06,2.7e-05,1.3e-05,1.8e-05
37577,5.6e-05,8e-06,2.2e-05,0.000633,4e-05
37578,2.1e-05,3.9e-05,0.000161,7e-06,5.4e-05
37579,2.7e-05,2.2e-05,7.1e-05,1.5e-05,4.9e-05
37580,0.000237,9e-06,6.1e-05,7.2e-05,2.2e-05
37581,2.1e-05,9e-06,6.1e-05,3.4e-05,2.9e-05
37582,2.1e-05,1.2e-05,3.4e-05,1.1e-05,5.1e-05
37583,1.8e-05,8e-06,2.8e-05,4.7e-05,1.8e-05
37584,1.7e-05,2.5e-05,0.000111,5.8e-05,5.9e-05
37585,1.7e-05,2.9e-05,0.000139,2.2e-05,6e-05
37586,0.000145,8e-06,2.7e-05,0.003539,3.7e-05
37587,1.9e-05,0.000113,2.9e-05,0.00018,2e-05
37588,2.6e-05,2.2e-05,8.1e-05,3e-05,0.000166
37589,1.7e-05,8e-06,2.4e-05,0.00109,1.8e-05
37590,2e-05,8e-06,2.4e-05,0.001608,1.8e-05
37591,2.1e-05,7e-06,2.9e-05,3.5e-05,2.4e-05
37592,2e-05,8e-06,2.2e-05,0.007091,1.8e-05
37593,2.2e-05,6e-05,2.8e-05,2.9e-05,3.1e-05
37594,2.1e-05,1.3e-05,2.5e-05,2.2e-05,1.8e-05
37595,2.3e-05,8e-06,2.6e-05,0.000228,1.8e-05
37596,3.7e-05,8e-06,2.1e-05,3.9e-05,1.8e-05
37597,3.8e-05,8e-06,2.6e-05,2.3e-05,1.8e-05
37598,4.6e-05,3.8e-05,8.7e-05,2.8e-05,7.2e-05
37599,2.4e-05,8e-06,5.1e-05,1.1e-05,1.8e-05
37600,1.7e-05,1.4e-05,8.9e-05,2e-05,2.1e-05
37601,3.7e-05,1.4e-05,2.4e-05,9.8e-05,1.8e-05
37602,2.9e-05,8e-06,2.7e-05,5.9e-05,4.6e-05
37603,1.7e-05,1.7e-05,2.3e-05,2.6e-05,1.8e-05
37604,2.3e-05,6e-06,2.8e-05,6.1e-05,1.8e-05
37605,1.7e-05,8e-06,2.2e-05,5.7e-05,1.8e-05
37606,0.000191,6.5e-05,2.6e-05,0.000947,1.8e-05
37607,4.4e-05,0.000136,6.3e-05,0.000166,4e-05
37608,3.7e-05,5e-06,2.9e-05,6.5e-05,1.8e-05
37609,1.8e-05,8e-06,5.4e-05,8.9e-05,1.8e-05
37610,2.1e-05,1.8e-05,1e-04,1.8e-05,2.9e-05
37611,1.7e-05,6.7e-05,9.4e-05,3.8e-05,3.6e-05
37612,2e-05,1.5e-05,6.2e-05,8e-06,4.1e-05
37613,2.3e-05,8e-06,2.6e-05,7e-05,2.9e-05
37614,1.9e-05,8e-06,2.9e-05,5.7e-05,2.1e-05
37615,5.7e-05,8e-06,2.3e-05,3.6e-05,1.8e-05
37616,2.4e-05,1e-05,2.3e-05,2.9e-05,1.8e-05
37617,1.7e-05,6.3e-05,2.3e-05,6.6e-05,1.8e-05
37618,2.4e-05,9e-06,2.5e-05,4.4e-05,2.4e-05
37619,2.6e-05,8e-06,2.1e-05,0.000175,1.8e-05
37620,2e-05,6.1e-05,2.6e-05,0.000409,1.8e-05
37621,3.7e-05,0.000494,0.000382,0.129384,1.8e-05
37622,2e-05,2.2e-05,6.6e-05,5.7e-05,3.4e-05
37623,0.000383,1.4e-05,2.1e-05,6.5e-05,1.8e-05
37624,2.1e-05,7e-06,3.3e-05,1.5e-05,6.8e-05
37625,1.7e-05,9e-06,2.5e-05,0.000304,1.8e-05
37626,2.6e-05,8e-06,2.3e-05,9.7e-05,1.8e-05
37627,1.9e-05,8e-06,2.9e-05,3.2e-05,1.8e-05
37628,1.8e-05,6e-06,3.7e-05,0.008975,1.9e-05
37629,3.7e-05,8e-06,2.7e-05,2.5e-05,1.8e-05
37630,3.7e-05,5e-06,6.4e-05,0.000926,1.8e-05
37631,9.2e-05,8e-06,2.6e-05,0.001842,1.8e-05
37632,4.6e-05,8e-06,2.4e-05,0.009586,1.8e-05
37633,2e-05,1.3e-05,2.6e-05,2.3e-05,2e-05
37634,1.8e-05,6e-06,0.000187,0.00066,2.4e-05
37635,8.7e-05,8e-06,2.1e-05,0.000709,1.8e-05
37636,1.7e-05,8e-06,2.4e-05,0.000219,1.8e-05
37637,3.7e-05,1.4e-05,2.3e-05,3.1e-05,1.8e-05
37638,2.1e-05,8e-06,3e-05,3.8e-05,2.8e-05
37639,1.7e-05,1.5e-05,0.000116,8e-06,3.6e-05
37640,2e-05,8e-06,5.3e-05,0.000652,1.8e-05
37641,1.7e-05,1.3e-05,2.9e-05,1.4e-05,1.8e-05
37642,2.2e-05,1.3e-05,3.3e-05,2.2e-05,4.6e-05
37643,1.7e-05,1.1e-05,8.4e-05,9.7e-05,1.9e-05
37644,1.7e-05,9.3e-05,9.9e-05,4.9e-05,2.2e-05
37645,2e-05,7.8e-05,2.5e-05,0.000622,1.8e-05
37646,3.7e-05,8e-06,2.5e-05,1.2e-05,1.8e-05
37647,1.7e-05,1.5e-05,0.000122,2.1e-05,6.2e-05
37648,4.6e-05,6.4e-05,3.2e-05,1.5e-05,4.6e-05
37649,5.3e-05,8e-06,2.5e-05,4.1e-05,2.2e-05
37650,3.7e-05,7e-06,3.8e-05,0.001046,1.8e-05
37651,1.7e-05,5e-06,3.8e-05,0.001202,1.8e-05
37652,3.2e-05,2.3e-05,6.5e-05,1.7e-05,2.8e-05
37653,2.1e-05,1.4e-05,2.3e-05,3.1e-05,1.8e-05
37654,2.7e-05,0.000198,0.000473,0.002242,1.8e-05
37655,1.7e-05,1.5e-05,2.3e-05,8e-06,1.8e-05
37656,1.7e-05,5e-06,6.1e-05,0.000135,1.8e-05
37657,1.7e-05,1.4e-05,2.4e-05,1.1e-05,1.8e-05
37658,0.000237,8e-06,2.8e-05,7.5e-05,5.1e-05
37659,2.8e-05,8e-06,3.1e-05,0.000139,4.6e-05
37660,2.6e-05,0.000347,2.6e-05,0.00095,1.8e-05
